Id,Probability
1,0.061807405203580856
2,0.04274647310376167
3,0.0173704382032156
4,0.063118115067482
5,0.07867249846458435
6,0.03323739394545555
7,0.036799412220716476
8,0.03138811141252518
9,0.002747512422502041
10,0.39202630519866943
11,0.007966561242938042
12,0.021927902474999428
13,0.008376436308026314
14,0.057225387543439865
15,0.05425235629081726
16,0.013990516774356365
17,0.031655192375183105
18,0.014972444623708725
19,0.17659655213356018
20,0.06767147779464722
21,0.008253253065049648
22,0.012838268652558327
23,0.003746443660929799
24,0.4670253098011017
25,0.06919453293085098
26,0.014471323229372501
27,0.07359682023525238
28,0.00850302167236805
29,0.04535852000117302
30,0.01961236074566841
31,0.05797530338168144
32,0.00653461366891861
33,0.01516976673156023
34,0.05168604478240013
35,0.3455754518508911
36,0.0574360191822052
37,0.034130096435546875
38,0.013205450028181076
39,0.008733082562685013
40,0.04128485545516014
41,0.2937484681606293
42,0.2286824733018875
43,0.08080627769231796
44,0.006163258571177721
45,0.07854530960321426
46,0.0038398418109863997
47,0.0038146860897541046
48,0.016924533993005753
49,0.016206398606300354
50,0.029508644714951515
51,0.014381288550794125
52,0.020212965086102486
53,0.006679296959191561
54,0.05233960226178169
55,0.014743007719516754
56,0.07902096956968307
57,0.005382310599088669
58,0.14062511920928955
59,0.09927569329738617
60,0.093390092253685
61,0.021851293742656708
62,0.008472371846437454
63,0.021065136417746544
64,0.007834973745048046
65,0.01177268847823143
66,0.020372821018099785
67,0.012929336167871952
68,0.1326695680618286
69,0.006750972010195255
70,0.6144437193870544
71,0.020653564482927322
72,0.09038108587265015
73,0.006969093345105648
74,0.1907723993062973
75,0.014331640675663948
76,0.02836206927895546
77,0.08395182341337204
78,0.035384345799684525
79,0.01739407330751419
80,0.014942648820579052
81,0.012300508096814156
82,0.012846073135733604
83,0.04073565825819969
84,0.008329115808010101
85,0.015575902536511421
86,0.015035157091915607
87,0.033723894506692886
88,0.009772292338311672
89,0.03510953485965729
90,0.016269324347376823
91,0.053422436118125916
92,0.015090931206941605
93,0.013011944480240345
94,0.01681330054998398
95,0.004760872106999159
96,0.09053927659988403
97,0.03587617352604866
98,0.09590376913547516
99,0.012363418936729431
100,0.012241281569004059
101,0.0536278560757637
102,0.07326254993677139
103,0.005981713533401489
104,0.050598904490470886
105,0.056391432881355286
106,0.027456432580947876
107,0.30734938383102417
108,0.013900509104132652
109,0.004893606994301081
110,0.016757873818278313
111,0.016694212332367897
112,0.02322227507829666
113,0.020971430465579033
114,0.49764183163642883
115,0.08517167717218399
116,0.008542622439563274
117,0.003146806266158819
118,0.08198902755975723
119,0.011923709884285927
120,0.009536145254969597
121,0.011874199844896793
122,0.07609765231609344
123,0.012708030641078949
124,0.5408108830451965
125,0.008367161266505718
126,0.012137767858803272
127,0.005534912459552288
128,0.013645573519170284
129,0.00509981345385313
130,0.05762387439608574
131,0.03162486478686333
132,0.06168703734874725
133,0.005479859188199043
134,0.0837269052863121
135,0.07630235701799393
136,0.009473229758441448
137,0.16612648963928223
138,0.04444355145096779
139,0.006501888390630484
140,0.012345772236585617
141,0.005127782467752695
142,0.016267523169517517
143,0.0038592680357396603
144,0.01788768358528614
145,0.3336789309978485
146,0.008769566193223
147,0.0054593756794929504
148,0.11919967085123062
149,0.00627087103202939
150,0.04785584658384323
151,0.004334727767854929
152,0.0135799590498209
153,0.006323592737317085
154,0.011170565150678158
155,0.016272148117423058
156,0.018884753808379173
157,0.05683692917227745
158,0.004628815222531557
159,0.10074782371520996
160,0.022296182811260223
161,0.004599346313625574
162,0.02180388942360878
163,0.015151661820709705
164,0.05264483392238617
165,0.0120934396982193
166,0.01827225647866726
167,0.5665939450263977
168,0.020088931545615196
169,0.21477456390857697
170,0.01210404559969902
171,0.004911897238343954
